一	0001
丨	0010
上	00101
丿	0100
⺮	01001
丶	1000
氵	10001
⺍	2333
口	0002
因	00021
中	3331
㇕	0020
韋	00201
㇆	0200
乙	02001
乚	2000
厶	20001
虫	1333
二	0011
示	00111
十	0022
廿	00221
革	3311
木	0110
土	0220
士	02201
艹	1100
甘	11001
其	2233
大	2200
尤	22001
豕	1133
王	0111
三	01111
丰	0222
春	02221
寸	1110
丁	11101
扌	2220
手	22201
卜	0003
虎	00031
止	0030
走	00301
足	3303
齒	33031
刂	0300
业	03001
非	3033
小	3000
水	30001
目	0033
且	00331
田	0330
由	03301
甲	3003
申	30031
四	3300
皿	33001
匕	0101
儿	01011
八	0202
乂	02021
工	1010
夫	10101
車	2020
舟	20201
日	1001
數	10011
月	2002
用	20021
矢	0021
攵	00211
气	3312
亠	0012
方	00121
亻	0210
隹	02101
丷	0120
䒑	01201
斤	2100
丘	21001
冫	1200
丬	12001
人	0201
金	02011
之	0102
者	01021
勹	2010
犭	20101
冖	1020
黽	10201
⺈	2001
欠	20011
宀	1002
穴	10021
彐	0013
艮	00131
尸	0130
尹	01301
又	0103
癶	01031
己	1030
巳	10301
弓	1003
皮	0113
子	0031
了	00311
阝	0310
耳	03101
力	0301
刀	03011
也	3010
巴	30101
习	3001
廴	0311
㠯	3110
絲	0032
幺	00321
乡	3301
女	0320
彑	03201
凵	0302
爿	03021
母	3020
巛	3002
魚	30021
戈	0023
戊	00231
弋	3310
心	0230
忄	02301
七	2300
至	23001
牙	1033
山	0203
長	2030
展	20301
匚	2003
臣	20031
夂	0223
馬	2230
龍	22301
米	1011
食	10111
羊	2022
半	20221
几	1101
凡	11011
火	2202
灬	22021
冂	0212
巾	02121
骨	2120
咼	2120
門	2012
户	20121
貝	2102
見	21021
雨	1103
甫	3011
西	2203
酉	3022
川	0211
片	02111
夕	2011
夗	20111
爪	2110
瓜	21101
行	2101
彡	21011
牛	0221
㐄	02211
白	2201
臼	22011
自	2210
身	22101
氏	2021
𧘇	20211
言	0112
文	01121
广	1102
鹿	11021
礻	1120
衤	11201
立	1012
辛	10121
禾	0122
釆	01221
千	1022
舌	10221
豸	1220
九	1202
丸	12021
生	2211
毛	22111
疒	1122
亡	11221
不	1112
而	2221
頁	22211
石	2111
厂	1222
辰	12221
鬼	0132
鳥	2310
烏	23101
風	2212
殳	2122
完	1111
横	a
竖	b
撇	c
捺	c
折	d
弯	d
拐	d
