一	01
寸	02
丁	03
丨	04
川	05
片	06
丿	07
彡	08
行	09
丶	10
氵	11
⺍	12
口	13
因	14
中	15
㇕	16
韋	17
㇆	18
乙	19
了	20
乚	21
絲	22
幺	23
乡	24
二	25
工	26
示	27
夫	28
十	29
廿	30
革	31
木	32
禾	33
釆	34
土	35
士	36
者	37
艹	38
甘	39
其	40
耳	41
大	42
尤	43
豕	44
王	45
三	46
丰	47
春	48
扌	49
手	50
石	51
不	52
而	53
頁	54
車	55
舟	56
馬	57
龍	58
卜	59
虎	60
上	61
止	62
齒	63
走	00
足	01
刂	02
业	03
非	04
小	05
水	06
目	07
貝	08
見	09
且	10
田	11
由	12
甲	13
申	14
四	15
皿	16
乂	17
八	18
匕	19
儿	20
日	21
數	22
月	23
用	24
矢	25
⺮	26
攵	27
气	28
亠	29
言	30
方	31
文	32
亻	33
隹	34
丷	35
火	36
灬	37
斤	38
爪	39
瓜	40
丘	41
冫	42
丬	43
人	44
金	45
食	46
之	47
礻	48
衤	49
勹	50
犭	51
豸	52
冖	53
黽	54
⺈	55
魚	56
欠	57
宀	58
穴	59
彐	60
艮	61
尸	62
尹	63
皮	00
又	01
癶	02
己	03
巳	04
巴	05
弓	06
子	07
阝	08
廴	09
㠯	10
力	11
刀	12
也	13
习	14
女	15
彑	16
厶	17
虫	18
凵	19
爿	20
母	21
巛	22
戈	23
戊	24
弋	25
心	26
忄	27
山	28
長	29
展	30
匚	31
臣	32
䒑	33
米	34
羊	35
半	36
七	37
至	38
牙	39
几	40
凡	41
風	42
殳	43
冂	44
巾	45
骨	46
咼	47
門	48
雨	49
甫	50
西	51
酉	52
牛	53
㐄	54
生	55
白	56
自	57
身	58
鬼	59
千	60
舌	61
臼	62
氏	63
𧘇	00
鳥	01
烏	02
立	03
辛	04
广	05
鹿	06
疒	07
亡	08
户	09
夕	10
夂	11
夗	12
厂	13
辰	14
九	15
丸	16
毛	17
